ID,LOWER,UPPER,PRED
te4113,125962.35,153954.0,139958.17
te4114,366814.5,448328.88,407571.7
te4115,260813.78,318772.4,289793.1
te4116,387318.0,473388.7,430353.34
te4117,244464.4,298789.84,271627.12
te4118,270632.72,330773.34,300703.03
te4119,341136.06,416944.12,379040.1
te4120,385618.56,471311.62,428465.1
te4121,276299.22,337699.1,306999.16
te4122,312885.75,382415.94,347650.84
te4123,287018.53,350800.47,318909.5
te4124,297078.7,363096.2,330087.44
te4125,168423.53,205851.0,187137.27
te4126,221567.64,270804.9,246186.28
te4127,173736.19,212344.25,193040.22
te4128,279280.4,341342.72,310311.56
te4129,240589.0,294053.25,267321.12
te4130,545913.7,667227.8,606570.75
te4131,188854.31,230821.94,209838.12
te4132,321740.16,393237.97,357489.06
te4133,318538.75,389325.12,353931.94
te4134,135622.83,165761.23,150692.03
te4135,257434.84,314642.6,286038.72
te4136,356113.6,435249.97,395681.78
te4137,261000.42,319000.53,290000.47
te4138,233144.52,284954.4,259049.47
te4139,244967.0,299404.12,272185.56
te4140,264162.2,322864.94,293513.56
te4141,214339.94,261971.03,238155.48
te4142,275823.3,337117.38,306470.34
te4143,356304.6,435483.4,395894.0
te4144,92157.29,112636.695,102396.99
te4145,211533.39,258540.83,235037.11
te4146,351794.4,429970.97,390882.7
te4147,157100.97,192012.31,174556.64
te4148,283669.97,346707.78,315188.88
te4149,90087.22,110106.61,100096.914
te4150,452924.9,553574.94,503249.9
te4151,328218.3,401155.75,364687.03
te4152,272365.78,332891.53,302628.66
te4153,192818.55,235667.14,214242.84
te4154,258884.58,316414.5,287649.53
te4155,338684.44,413947.7,376316.06
te4156,334125.34,408375.47,371250.4
te4157,252706.44,308863.44,280784.94
te4158,353001.34,431446.1,392223.72
te4159,273968.4,334850.28,304409.34
te4160,482624.88,589874.9,536249.9
te4161,520464.12,636122.9,578293.5
te4162,171990.73,210210.89,191100.81
te4163,309405.97,378162.84,343784.4
te4164,324363.12,396443.8,360403.47
te4165,210413.88,257172.53,233793.2
te4166,226674.89,277047.1,251861.0
te4167,181426.05,221742.95,201584.5
te4168,332129.25,405935.75,369032.5
te4169,183356.05,224101.86,203728.95
te4170,468540.2,572660.25,520600.22
te4171,440469.75,538351.94,489410.84
te4172,324648.62,396792.8,360720.72
te4173,654771.7,800276.56,727524.1
te4174,360385.38,440471.06,400428.22
te4175,343895.28,420316.47,382105.88
te4176,221268.84,270439.72,245854.28
te4177,233370.75,285230.94,259300.84
te4178,96457.016,117891.91,107174.46
te4179,173545.64,212111.36,192828.5
te4180,366882.5,448412.0,407647.25
te4181,282166.5,344870.2,313518.34
te4182,177629.16,217102.31,197365.73
te4183,597200.56,729911.8,663556.2
te4184,408749.2,499582.38,454165.78
te4185,188023.19,229806.12,208914.66
te4186,317768.16,388383.34,353075.75
te4187,266337.56,325523.7,295930.62
te4188,325432.22,397750.53,361591.38
te4189,275929.16,337246.78,306587.97
te4190,428700.8,523967.7,476334.25
te4191,213178.64,260551.67,236865.16
te4192,300492.38,367268.5,333880.44
te4193,263010.03,321456.72,292233.38
te4194,353829.9,432458.78,393144.34
te4195,767517.3,938076.8,852797.06
te4196,298613.84,364972.47,331793.16
te4197,386373.2,472233.94,429303.56
te4198,252437.31,308534.5,280485.9
te4199,245187.08,299673.12,272430.1
te4200,339798.78,415309.66,377554.22
te4201,395504.0,483393.8,439448.9
te4202,304539.3,372214.75,338377.03
te4203,202583.69,247602.28,225092.98
te4204,355094.62,434004.56,394549.6
te4205,207782.22,253956.06,230869.14
te4206,386209.56,472033.94,429121.75
te4207,628488.4,768152.5,698320.44
te4208,188964.97,230957.19,209961.08
te4209,412203.78,503804.66,458004.22
te4210,222870.19,272396.9,247633.55
te4211,108862.67,133054.38,120958.52
te4212,199772.17,244165.98,221969.08
te4213,212161.05,259307.95,235734.5
te4214,401618.28,490866.78,446242.53
te4215,302553.62,369787.75,336170.7
te4216,190335.78,232632.62,211484.2
te4217,136651.45,167018.45,151834.95
te4218,528150.1,645516.9,586833.5
te4219,320526.72,391754.9,356140.8
te4220,383404.8,468605.94,426005.38
te4221,202828.62,247901.66,225365.14
te4222,282018.25,344689.0,313353.62
te4223,425882.8,520523.44,473203.12
te4224,409159.72,500084.1,454621.9
te4225,170042.55,207829.8,188936.17
te4226,316531.6,386871.97,351701.78
te4227,333890.9,408088.9,370989.9
te4228,254406.6,310941.4,282674.0
te4229,250797.31,306530.06,278663.7
te4230,230630.48,281881.72,256256.1
te4231,323585.8,395493.8,359539.8
te4232,191148.08,233625.45,212386.77
te4233,320308.38,391488.06,355898.22
te4234,251996.34,307995.53,279995.94
te4235,568775.56,695170.2,631972.9
te4236,290626.28,355209.9,322918.1
te4237,302874.5,370179.94,336527.22
te4238,233294.72,285138.0,259216.36
te4239,295036.44,360600.12,327818.28
te4240,113771.45,139054.0,126412.73
te4241,444992.6,543879.9,494436.22
te4242,271620.56,331980.7,301800.62
te4243,325977.22,398416.6,362196.9
te4244,538494.6,658160.1,598327.4
te4245,363383.75,444135.7,403759.72
te4246,184401.23,225379.3,204890.27
te4247,221263.53,270433.22,245848.38
te4248,146315.61,178830.2,162572.9
te4249,262971.97,321410.22,292191.1
te4250,400002.1,488891.47,444446.78
te4251,664377.9,812017.4,738197.6
te4252,417833.28,510685.16,464259.22
te4253,178388.66,218030.6,198209.62
te4254,225780.92,275954.47,250867.7
te4255,507899.8,620766.44,564333.1
te4256,297077.56,363094.8,330086.2
te4257,205215.81,250819.34,228017.58
te4258,357344.16,436753.97,397049.06
te4259,324348.47,396425.9,360387.2
te4260,423270.38,517330.5,470300.44
te4261,531798.25,649975.6,590886.94
te4262,198277.34,242339.0,220308.17
te4263,115935.09,141698.45,128816.77
te4264,268018.66,327578.4,297798.53
te4265,189848.16,232036.66,210942.4
te4266,245629.06,300213.3,272921.2
te4267,162117.02,198143.02,180130.02
te4268,149909.67,183222.95,166566.31
te4269,402407.28,491831.16,447119.22
te4270,113004.76,138116.94,125560.84
te4271,245619.05,300201.06,272910.06
te4272,253513.77,309850.2,281681.97
te4273,281473.6,344023.28,312748.44
te4274,217450.69,265773.06,241611.88
te4275,281982.16,344644.9,313313.53
te4276,424930.25,519359.2,472144.72
te4277,283224.34,346163.1,314693.72
te4278,252009.3,308011.38,280010.34
te4279,235083.8,287324.66,261204.22
te4280,420786.78,514294.97,467540.88
te4281,469995.5,574438.94,522217.22
te4282,228851.28,279707.12,254279.2
te4283,397083.88,485324.75,441204.3
te4284,292902.4,357991.84,325447.12
te4285,369307.1,451375.34,410341.22
te4286,251219.95,307046.62,279133.28
te4287,364324.22,445285.16,404804.7
te4288,601106.0,734685.1,667895.56
te4289,668173.06,816655.94,742414.5
te4290,141072.69,172422.19,156747.44
te4291,223437.9,273090.78,248264.34
te4292,378464.88,462568.2,420516.53
te4293,198584.02,242713.8,220648.9
te4294,241892.62,295646.56,268769.6
te4295,186011.58,227347.48,206679.53
te4296,318777.38,389616.8,354197.1
te4297,428201.9,523357.9,475779.9
te4298,299240.22,365738.1,332489.16
te4299,110164.71,134645.77,122405.234
te4300,135979.67,166197.39,151088.53
te4301,136222.19,166493.78,151357.98
te4302,199941.48,244372.95,222157.22
te4303,244732.44,299117.44,271924.94
te4304,262955.06,321389.56,292172.3
te4305,341197.34,417018.97,379108.16
te4306,398604.12,487182.88,442893.5
te4307,218196.48,266684.6,242440.55
te4308,238310.17,291268.0,264789.1
te4309,277385.53,339026.78,308206.16
te4310,402048.4,491392.53,446720.47
te4311,189128.0,231156.47,210142.23
te4312,141051.11,172395.8,156723.45
te4313,472368.75,577339.6,524854.2
te4314,113343.59,138531.06,125937.33
te4315,191380.03,233908.94,212644.48
te4316,328914.75,402006.94,365460.84
te4317,334580.38,408931.56,371755.97
te4318,240335.17,293743.0,267039.1
te4319,195557.9,239015.22,217286.56
te4320,403547.38,493224.56,448385.97
te4321,228625.39,279431.03,254028.22
te4322,336534.75,411320.25,373927.5
te4323,292207.94,357143.06,324675.5
te4324,383879.72,469186.34,426533.03
te4325,120951.055,147829.08,134390.06
te4326,343801.8,420202.25,382002.03
te4327,260927.66,318911.6,289919.62
te4328,382820.38,467891.56,425355.97
te4329,253412.02,309725.8,281568.9
te4330,434771.16,531387.0,483079.06
te4331,645311.7,788714.3,717013.0
te4332,266899.06,326210.0,296554.53
te4333,498353.16,609098.3,553725.75
te4334,331880.34,405631.53,368755.94
te4335,279463.53,341566.53,310515.03
te4336,189422.42,231516.3,210469.36
te4337,394951.2,482718.12,438834.66
te4338,428653.0,523909.25,476281.12
te4339,300709.34,367533.66,334121.5
te4340,427995.97,523106.22,475551.1
te4341,512565.97,626469.56,569517.75
te4342,234432.75,286528.94,260480.84
te4343,223261.77,272875.5,248068.64
te4344,257943.14,315263.84,286603.5
te4345,482927.56,590244.8,536586.2
te4346,367636.56,449333.62,408485.1
te4347,230863.02,282165.9,256514.47
te4348,389657.03,476247.53,432952.28
te4349,307297.1,375585.34,341441.22
te4350,154090.4,188332.72,171211.56
te4351,794069.1,970529.0,882299.06
te4352,188519.77,230413.05,209466.4
te4353,488931.62,597583.1,543257.4
te4354,316069.3,386306.94,351188.12
te4355,221672.27,270932.78,246302.52
te4356,388008.12,474232.2,431120.16
te4357,270894.78,331093.66,300994.22
te4358,188650.8,230573.2,209612.0
te4359,254390.39,310921.6,282656.0
te4360,255142.98,311841.44,283492.22
te4361,391755.9,478812.78,435284.34
te4362,554079.6,677208.5,615644.06
te4363,178302.58,217925.39,198113.98
te4364,173785.67,212404.73,193095.2
te4365,310392.4,379368.53,344880.47
te4366,266023.2,325139.5,295581.34
te4367,159066.83,194415.02,176740.92
te4368,417920.53,510791.78,464356.16
te4369,252086.14,308105.3,280095.72
te4370,194289.77,237465.27,215877.52
te4371,455480.75,556698.7,506089.72
te4372,455618.8,556867.44,506243.12
te4373,362284.0,442791.56,402537.78
te4374,469394.94,573704.94,521549.94
te4375,351082.38,429100.7,390091.53
te4376,205816.11,251553.05,228684.58
te4377,266465.1,325679.6,296072.34
te4378,282368.78,345117.4,313743.1
te4379,197071.11,240864.7,218967.9
te4380,582539.6,711992.9,647266.25
te4381,302064.5,369189.94,335627.22
te4382,260902.1,318880.34,289891.22
te4383,113695.67,138961.39,126328.53
te4384,146756.48,179369.05,163062.77
te4385,209835.77,256465.95,233150.86
te4386,725970.5,887297.4,806633.94
te4387,471574.34,576368.7,523971.5
te4388,188267.86,230105.17,209186.52
te4389,362350.38,442872.7,402611.53
te4390,305741.88,373684.5,339713.2
te4391,210905.03,257772.81,234338.92
te4392,363211.78,443925.53,403568.66
te4393,564117.6,689477.1,626797.4
te4394,406241.66,496517.6,451379.62
te4395,191550.11,234116.8,212833.45
te4396,248934.88,304253.75,276594.3
te4397,465121.88,568482.3,516802.1
te4398,281606.34,344185.53,312895.94
te4399,220896.44,269984.53,245440.48
te4400,205999.83,251777.58,228888.7
te4401,230185.64,281338.03,255761.83
te4402,118288.55,144574.89,131431.72
te4403,329519.75,402746.38,366133.06
te4404,195036.66,238378.16,216707.4
te4405,216744.6,264910.06,240827.33
te4406,113263.195,138432.8,125848.0
te4407,280739.03,343125.53,311932.28
te4408,246589.22,301386.84,273988.03
te4409,319547.1,390557.6,355052.34
te4410,514032.97,628262.56,571147.75
te4411,144343.88,176420.31,160382.1
te4412,314008.22,383787.84,348898.03
te4413,309141.56,377839.7,343490.62
te4414,267022.78,326361.22,296692.0
te4415,369229.3,451280.3,410254.8
te4416,344971.4,421631.72,383301.56
te4417,382781.56,467844.2,425312.88
te4418,295751.03,361473.53,328612.28
te4419,344036.28,420488.78,382262.53
te4420,429823.16,525339.44,477581.28
te4421,222726.56,272221.38,247473.97
te4422,554561.6,677797.6,616179.6
te4423,343115.62,419363.56,381239.6
te4424,318046.6,388723.66,353385.12
te4425,274014.0,334906.0,304460.0
te4426,559638.1,684002.25,621820.2
te4427,492647.38,602124.6,547386.0
te4428,180783.36,220957.45,200870.4
te4429,161605.69,197518.06,179561.88
te4430,295332.7,360962.2,328147.44
te4431,186123.6,227484.4,206804.0
te4432,196469.47,240129.38,218299.42
te4433,163502.42,199836.3,181669.36
te4434,215543.4,263441.97,239492.69
te4435,331290.53,404910.66,368100.6
te4436,347302.3,424480.62,385891.47
te4437,182662.94,223254.72,202958.83
te4438,218449.9,266994.34,242722.12
te4439,335260.56,409762.94,372511.75
te4440,324430.62,396526.3,360478.47
te4441,336580.06,411375.62,373977.84
te4442,308833.44,377463.12,343148.28
te4443,245362.94,299888.06,272625.5
te4444,504177.97,616217.56,560197.75
te4445,251160.72,306974.22,279067.47
te4446,335515.34,410074.34,372794.84
te4447,455969.16,557295.7,506632.4
te4448,252681.44,308832.88,280757.16
te4449,235391.33,287700.53,261545.92
te4450,480372.78,587122.3,533747.56
te4451,167053.25,204176.22,185614.73
te4452,200231.94,244727.94,222479.94
te4453,271071.56,331309.7,301190.62
te4454,419817.4,513110.22,466463.8
te4455,212028.28,259145.69,235586.98
te4456,330477.44,403916.88,367197.16
te4457,173684.67,212281.27,192982.97
te4458,177484.0,216924.9,197204.45
te4459,320113.62,391250.0,355681.8
te4460,284775.78,348059.28,316417.53
te4461,175310.02,214267.8,194788.9
te4462,140262.06,171431.4,155846.73
te4463,344244.5,420743.3,382493.9
te4464,351902.28,430102.78,391002.53
te4465,282895.44,345761.12,314328.28
te4466,185924.42,227240.98,206582.7
te4467,545812.6,667104.4,606458.5
te4468,182192.86,222680.17,202436.52
te4469,312715.97,382208.4,347462.2
te4470,224001.58,273779.72,248890.66
te4471,392206.28,479363.28,435784.78
te4472,256840.39,313916.06,285378.22
te4473,568551.7,694896.56,631724.1
te4474,228039.11,278714.47,253376.8
te4475,465593.53,569058.8,517326.16
te4476,120523.2,147306.14,133914.67
te4477,273533.97,334319.34,303926.66
te4478,550654.25,673021.9,611838.06
te4479,134393.52,164258.73,149326.12
te4480,389211.4,475702.84,432457.12
te4481,158286.61,193461.42,175874.02
te4482,323128.34,394934.66,359031.5
te4483,548683.0,670612.6,609647.8
te4484,234611.61,286747.53,260679.58
te4485,323947.4,395935.72,359941.56
te4486,152500.53,186389.56,169445.05
te4487,300052.56,366730.94,333391.75
te4488,184827.97,225900.88,205364.42
te4489,281637.0,344223.0,312930.0
te4490,191417.8,233955.11,212686.45
te4491,252648.44,308792.56,280720.5
te4492,754855.94,922601.7,838728.8
te4493,135663.45,165810.89,150737.17
te4494,210856.95,257714.08,234285.52
te4495,256077.08,312983.12,284530.1
te4496,528894.7,646426.94,587660.8
te4497,380702.66,465303.28,423002.97
te4498,414809.66,506989.6,460899.62
te4499,128828.57,157457.16,143142.86
te4500,192218.44,234933.66,213576.05
te4501,327440.1,400204.6,363822.34
te4502,197370.95,241231.17,219301.06
te4503,193639.92,236671.02,215155.47
te4504,635658.06,776915.44,706286.75
te4505,172590.22,210943.6,191766.9
te4506,523174.16,639435.1,581304.6
te4507,530452.8,648331.3,589392.06
te4508,312752.38,382252.94,347502.66
te4509,520097.94,635675.3,577886.6
te4510,219094.52,267782.2,243438.36
te4511,227299.08,277810.0,252554.53
te4512,512654.94,626578.3,569616.6
te4513,115401.46,141046.23,128223.85
te4514,349727.28,427444.47,388585.88
te4515,285456.66,348891.47,317174.06
te4516,246818.61,301667.22,274242.9
te4517,248457.0,303669.7,276063.34
te4518,407171.0,497653.5,452412.25
te4519,225405.66,275495.8,250450.73
te4520,182094.06,222559.4,202326.73
te4521,472831.25,577904.9,525368.06
te4522,213223.22,260606.16,236914.69
te4523,220344.44,269309.88,244827.16
te4524,158352.75,193542.25,175947.5
te4525,205759.02,251483.27,228621.14
te4526,289365.7,353669.2,321517.44
te4527,300959.06,367838.88,334398.97
te4528,399861.3,488719.38,444290.34
te4529,347812.3,425103.94,386458.12
te4530,466070.78,569642.06,517856.44
te4531,280790.16,343187.97,311989.06
te4532,155676.81,190271.66,172974.23
te4533,496155.3,606412.06,551283.7
te4534,268143.88,327731.44,297937.66
te4535,170009.5,207789.4,188899.45
te4536,485199.66,593021.8,539110.75
te4537,222765.06,272268.4,247516.73
te4538,171932.89,210140.2,191036.55
te4539,203692.16,248957.1,226324.62
te4540,117107.58,143131.48,130119.53
te4541,250290.75,305910.94,278100.84
te4542,289094.56,353337.8,321216.2
te4543,300985.78,367871.53,334428.66
te4544,318593.84,389392.47,353993.16
te4545,364393.16,445369.4,404881.28
te4546,294120.8,359481.0,326800.9
te4547,241814.39,295550.94,268682.66
te4548,192468.31,235239.06,213853.69
te4549,474489.28,579931.4,527210.3
te4550,242975.39,296969.94,269972.66
te4551,423178.7,517218.44,470198.56
te4552,427647.6,522680.4,475164.0
te4553,254889.81,311532.0,283210.9
te4554,129033.64,157707.8,143370.72
te4555,257550.55,314784.03,286167.28
te4556,172022.1,210249.22,191135.66
te4557,263610.25,322190.3,292900.28
te4558,112544.2,137554.03,125049.12
te4559,262903.94,321327.06,292115.5
te4560,779533.94,952763.8,866148.9
te4561,328985.88,402093.88,365539.88
te4562,173958.08,212615.45,193286.77
te4563,135917.45,166121.33,151019.39
te4564,231735.69,283232.53,257484.11
te4565,276911.7,338447.62,307679.66
te4566,420420.8,513847.7,467134.25
te4567,323278.25,395117.88,359198.06
te4568,199492.0,243823.56,221657.78
te4569,377577.03,461483.03,419530.03
te4570,407464.62,498012.3,452738.47
te4571,220710.53,269757.3,245233.92
te4572,466017.38,569576.8,517797.1
te4573,395942.5,483929.75,439936.12
te4574,449173.3,548989.6,499081.47
te4575,390747.03,477579.72,434163.38
te4576,371833.38,454463.06,413148.22
te4577,174536.25,213322.1,193929.17
te4578,331772.2,405499.38,368635.78
te4579,347611.72,424858.78,386235.25
te4580,445185.44,544115.56,494650.5
te4581,154915.34,189341.0,172128.17
te4582,360879.16,441074.53,400976.84
te4583,323484.3,395369.75,359427.03
te4584,310561.5,379575.2,345068.34
te4585,288989.5,353209.44,321099.47
te4586,212239.08,259403.33,235821.2
te4587,320424.94,391630.5,356027.72
te4588,203264.47,248434.38,225849.42
te4589,194233.38,237396.34,215814.86
te4590,308590.28,377165.9,342878.1
te4591,545792.0,667079.1,606435.56
