te4059,239706.02343839285,385717.29241994576,356244.15625
te4060,374806.8892093541,691493.2977498723,434117.28125
te4061,163088.39187527625,362484.3194186816,226861.203125
te4062,222450.29935927066,370940.0205031103,251052.015625
te4063,275275.3565826721,370666.37094235356,339718.84375
te4064,167862.07501775067,360329.25720207574,275417.71875
te4065,238394.02642695207,634114.9310423564,309343.65625
te4066,504154.7424504334,957600.8960767575,742924.3125
te4067,141382.57975315052,266983.2220841084,154306.75
te4068,366735.71660033293,680398.834179814,498842.53125
te4069,421205.72050199594,775518.1072192799,659405.0
te4070,305659.044050825,491016.8921284756,364972.09375
te4071,223128.79863359613,387548.32880746067,255050.859375
te4072,226158.1904229841,449533.1820840133,240456.640625
te4073,243521.39974434738,542748.7242823148,542748.7242823148
te4074,557908.5004087124,935002.0083258548,782881.875
te4075,234695.68333947271,469814.9576093767,281360.5625
te4076,162642.9704990464,253469.78199783797,165889.859375
te4077,178784.32037289938,322758.7643509523,230804.875
te4078,227616.73991002195,333039.64122205606,250996.671875
te4079,465200.00495518855,938662.2072672115,768647.625
te4080,182078.83579123864,448885.3919485347,301184.46875
te4081,182571.76878822705,401258.76238471613,274911.5
te4082,332656.93861372635,400400.57309856924,332656.93861372635
te4083,289025.1935940827,509181.9765649897,383118.46875
te4084,140105.64350321086,300206.7047592804,243261.5625
te4085,210503.6014251297,355448.0951349306,271780.75
te4086,139413.25353480937,363470.22323863494,224569.53125
te4087,248490.06756607967,429436.3900040654,248490.06756607967
te4088,193088.1280115216,550686.9231000196,280764.125
te4089,379294.78880618303,700836.7647035238,618816.25
te4090,249732.57285316294,475854.91846600675,281437.78125
te4091,358665.37437380885,611961.5840779911,539782.25
te4092,288259.2339325055,594614.1411155406,337407.65625
te4093,229957.5421970911,285668.52533264214,231212.1875
te4094,198596.32163375197,579674.1308865122,282617.03125
te4095,152414.8387272909,331033.7077476686,278718.375
te4096,241382.8913247097,333985.07937062124,311099.59375
te4097,225552.93391839688,384785.5751362677,276586.0625
te4098,202287.3345946078,325056.72944309347,233087.15625
te4099,173855.26181250293,244078.50550666853,188276.484375
te4100,395177.6516062854,547312.3289598454,510987.84375
te4101,101628.07283005568,371290.95468197076,227905.84375
te4102,130388.76383394643,404223.71333943243,246666.984375
te4103,390316.43615614047,680114.9129061851,624622.0625
te4104,214064.71713614083,389915.4580685085,224428.328125
te4105,430938.78070473945,794584.3052675207,594588.0625
te4106,318597.8599846517,713619.0061471692,440789.53125
te4107,346603.9083851254,563103.1272403275,501219.03125
te4108,409266.87961306144,804946.622467111,594648.875
te4109,202882.20124612117,503775.9622382708,279828.5625
te4110,308609.2999499647,505948.3966428414,367712.625
te4111,116228.86040288908,272899.4995652986,195321.234375
te4112,265917.3900641197,665619.1340670674,432260.1875
te4113,105598.63988427818,558651.1528205195,175037.328125
te4114,358375.85891936114,452384.69171592564,451374.84375
te4115,235378.41727413883,309507.45836990007,293903.71875
te4116,278859.9077292647,520555.5198127126,404284.40625
te4117,240467.76314928572,274548.46393863723,250999.359375
te4118,246339.24614992578,440931.3817643265,314407.9375
te4119,340099.6397023714,459800.28769808775,440627.8125
te4120,350001.93601304316,569684.6215649737,409884.0625
te4121,211779.4431753742,579884.1910362396,334128.53125
te4122,352085.28578357457,401814.7428861531,401814.7428861531
te4123,358706.08430573926,426655.5999395018,358706.08430573926
te4124,232949.5407847487,407657.70429305686,292799.75
te4125,199803.6409077537,460285.6283819365,199803.6409077537
te4126,143051.5385577518,507075.841578251,300717.625
te4127,129308.16506977723,298193.15200657886,192817.703125
te4128,220536.97139873766,321501.6097216337,286143.03125
te4129,232310.61100487996,358278.75339587,276054.1875
te4130,404331.9922841304,788472.4327196343,617161.9375
te4131,197870.18228433945,292552.191186767,215775.765625
te4132,341068.41497456096,475218.5846646916,436679.46875
te4133,335374.9955338215,401721.40624940966,377054.9375
te4134,138506.3758980035,232318.8478102939,152632.265625
te4135,182505.90892078044,405449.6948206062,303842.125
te4136,291581.8042046785,448996.0662612894,371987.71875
te4137,190050.34691872835,331300.2091616948,266526.78125
te4138,208445.62929183463,342935.437084527,270862.0625
te4139,191624.63388294433,319531.07188076095,302737.9375
te4140,283267.6270920455,453365.11879612517,306243.28125
te4141,171708.01594851614,272818.3727857184,231518.4375
te4142,211518.73403735837,495254.7966548414,356095.4375
te4143,285381.97307051293,550969.6241310326,369461.46875
te4144,69470.9088979784,220555.25399046217,107060.046875
te4145,248322.5055524316,437107.38049984927,248322.5055524316
te4146,319512.97399157373,494892.8006740429,382639.625
te4147,149244.21207587756,325658.53972927027,192675.984375
te4148,274835.78851596144,502007.4217059034,325262.40625
te4149,62485.6154635134,194274.27010753175,85403.8984375
te4150,546106.7930533988,724696.9648152889,546106.7930533988
te4151,271944.385771186,456890.5643560406,390458.09375
te4152,244748.51097971408,381717.19530087255,340475.90625
te4153,162499.62174460109,263328.30705053045,189069.390625
te4154,242501.94773659424,325409.9018414993,262483.5
te4155,308685.7594546979,457341.4384432377,409833.3125
te4156,329800.02882983757,382883.5723000641,357127.40625
te4157,161430.11314717607,306022.2659452614,257293.96875
te4158,245453.63691000929,474112.77575320285,352447.15625
te4159,261055.83921080784,328530.3826802043,310407.75
te4160,410828.8560082708,742548.427375444,486084.09375
te4161,420317.37448562204,816352.6692181401,623554.25
te4162,190902.2497511199,370634.3008097659,190902.2497511199
te4163,289682.51918632037,471180.2948744957,339334.09375
te4164,481206.06998713093,880931.3516773675,572889.125
te4165,179935.05601137847,335463.5720248301,219530.78125
te4166,171977.78997646502,398599.20741393126,218242.109375
te4167,158713.31012043767,334753.0537663139,193640.375
te4168,264756.08126952354,391944.54889992165,331501.875
te4169,122592.28239030718,235338.60698475048,206203.078125
te4170,316490.9166149356,761725.0267452628,468282.0
te4171,355197.36137828795,539082.1561414419,480769.75
te4172,254639.76733985136,445936.26199957426,357489.25
te4173,553822.8168527641,901082.8283196246,723348.6875
te4174,321644.2301091076,462519.8126486473,367591.96875
te4175,354460.49856047967,445070.4751770511,429778.21875
te4176,199491.23809202667,421576.30788727885,233282.171875
te4177,226345.6348572164,306027.406704454,271311.09375
te4178,72443.24607492957,206228.93985439246,96199.5
te4179,124974.62426119101,281337.0482760313,174924.875
te4180,229202.705672191,564342.135253761,363873.625
te4181,306254.9204260777,449093.1586923442,356543.78125
te4182,135374.5066287005,295537.2167111692,186975.90625
te4183,443681.2527828285,913651.2941394119,674162.3125
te4184,390992.5489163782,871457.9753935988,501433.84375
te4185,166733.5783275862,293667.5757915807,213054.421875
te4186,119093.97797558062,313008.0074871716,311857.125
te4187,172754.442428711,496125.47681317746,264945.1875
te4188,253888.53489672995,470042.3642131887,333216.78125
te4189,283978.09087385464,465471.415909441,291349.75
te4190,398745.9856550653,574307.8658592756,470257.1875
te4191,188295.02795058032,421327.39293607214,243119.875
te4192,269697.7014667512,386561.5394040827,360082.0625
te4193,208401.0632272958,355605.5102451083,249216.03125
te4194,252791.60302599243,565985.6809511714,438708.8125
te4195,431254.68114073033,869802.0872621179,827482.0
te4196,179225.30502213282,538803.6369835031,368352.5
te4197,309425.40798866696,548524.8994474884,427545.625
te4198,219977.3865271196,371020.1389004224,260764.453125
te4199,197944.8492724488,313825.1513547495,277652.875
te4200,335067.3483420507,445371.7055134476,411486.9375
te4201,397717.10852441227,853080.4210626916,554810.125
te4202,313373.4720389007,460144.33372106426,313373.4720389007
te4203,180890.95774077953,370071.39376453275,230494.34375
te4204,309971.6973515911,523381.5612772115,375590.65625
te4205,198665.2416009996,502982.2253045151,224475.015625
te4206,325492.9447763678,451419.6256606957,390034.90625
te4207,511157.4980171861,961794.5422274896,825610.625
te4208,168515.0527551816,256099.68456303742,178892.140625
te4209,386696.673531004,929708.3339518395,465540.71875
te4210,186461.45629948782,431772.92957998253,231988.90625
te4211,92606.01065801599,237416.03177185598,118601.2578125
te4212,163081.95050396674,426536.3712054906,272544.28125
te4213,192094.08060299416,329827.5608911008,244582.28125
te4214,364241.40017074964,458419.1878760137,449409.28125
te4215,304719.02529015637,370923.6714429748,304719.02529015637
te4216,186529.80095594953,572898.4336077273,220015.859375
te4217,96005.63617713194,298888.84681449557,118095.265625
te4218,437690.8839330207,833748.0845504906,662934.0
te4219,277732.14620317216,635701.8481898592,373155.15625
te4220,307092.2383360809,520568.24811711576,438752.5625
te4221,200517.46445669382,293873.9764273048,219172.125
te4222,267294.75422672916,434051.2070717939,362539.25
te4223,360387.4387986084,571692.5496045911,463245.8125
te4224,348524.9640706756,506241.78596713685,480407.5625
te4225,179515.60449167242,267755.330281744,179515.60449167242
te4226,309436.0810514685,332144.7337761074,332144.7337761074
te4227,331777.54052064795,452755.1902395171,399830.34375
te4228,267985.6366083873,323317.8883562323,275329.71875
te4229,226715.92971825224,370133.699510801,283623.3125
te4230,172890.25382541673,336102.069962656,290836.90625
te4231,307451.41001725395,437865.27706647926,437865.27706647926
te4232,190816.1998715688,269522.7409264056,227126.34375
te4233,430399.0448391033,763555.4469280454,580812.0
te4234,188987.08701621514,420461.9292005348,318715.25
te4235,527526.0632421966,822962.0383425013,538546.875
te4236,207042.73175815138,316954.7266074007,316954.7266074007
te4237,236225.83602869936,437543.8629431533,350552.65625
te4238,166119.8103611829,327556.32417024556,219275.515625
te4239,258352.74205958517,375377.82901032513,317096.5
te4240,83148.9342108286,187680.87729223617,120357.7734375
te4241,394855.081219739,678155.1085795528,394855.081219739
te4242,188655.18447768735,487372.09994749574,295622.03125
te4243,279109.6303677852,499418.25382714276,386189.96875
te4244,383630.7562164494,734172.2380698933,558794.125
te4245,258032.1808029795,422197.1852954192,398976.4375
te4246,171823.98360922007,348923.06365945126,240961.34375
te4247,383399.8142562464,564675.1837022442,445919.90625
te4248,107331.36589020501,198452.1314371999,158979.640625
te4249,162361.1054567878,358050.19143463037,321594.21875
te4250,328755.3515935202,484565.42121599166,451600.59375
te4251,457280.3024532953,842679.7252027031,683074.875
te4252,230799.32848096892,635354.9987526647,522427.5
te4253,166139.5852007973,326518.78120313893,225924.609375
te4254,211032.57950081557,416309.0740760746,311621.8125
te4255,547500.2845704636,817253.0841897116,547500.2845704636
te4256,207776.3154104389,392691.3180798418,265347.625
te4257,158370.7905902035,365224.45657942106,243783.3125
te4258,300632.4270025654,494975.06620419526,426732.0625
te4259,254711.39098209434,464062.2425812253,346842.125
te4260,366067.15812838904,609512.7030054932,398852.75
te4261,424230.7911434549,722213.1001166287,592781.625
te4262,171788.64786125545,281712.6676178744,231209.984375
te4263,140227.98094375688,279231.0015620211,198295.578125
te4264,217961.80703813635,324429.9808131868,230588.640625
te4265,197620.59519684562,285501.28822006367,208708.65625
te4266,198702.36168217706,271657.07685916935,266145.5
te4267,122388.93201807665,407141.8763855626,212727.09375
te4268,165601.4031953484,294933.27391344914,174604.65625
te4269,367332.21683114726,776838.7917842244,483801.0
te4270,89596.00784082361,211997.92992058385,140092.4375
te4271,187946.6290954375,430179.5547690007,330919.84375
te4272,178810.63941361982,263269.5815871501,263269.5815871501
te4273,267523.2229849546,356537.209271833,278168.78125
te4274,183542.9073718893,387607.26416301273,240678.890625
te4275,231543.00742285396,365311.7714776647,285347.0625
te4276,311306.96003014717,685456.6503841316,481657.59375
te4277,211517.2289503903,600341.359180025,341565.0
te4278,152274.04519734273,305961.9723140832,296868.34375
te4279,236360.87684261004,397629.5315946539,236360.87684261004
te4280,413846.2278407265,672403.651394212,514546.5625
te4281,286795.17867651535,698517.0177049361,422261.625
te4282,152192.97493556517,307686.62304919586,287250.03125
te4283,259637.77168212712,553578.4365943391,360195.96875
te4284,342983.73472951294,390521.090184895,390521.090184895
te4285,293001.2071817672,522062.1090113426,464375.15625
te4286,252724.30965487877,382779.5445589232,265600.21875
te4287,291330.66993541416,512158.0248918926,386916.25
te4288,454424.08559505566,858716.8288728977,686176.25
te4289,426371.55915172567,935083.0047449627,746714.6875
te4290,104322.90575928989,232197.2729035365,166498.890625
te4291,150494.93034345034,299105.4044154369,222278.34375
te4292,304301.08368815697,530158.2583856119,386661.34375
te4293,167851.07746651795,373610.46154254663,219340.75
te4294,269362.21821337444,388611.1561887016,272232.8125
te4295,137335.98993398037,257828.72024850562,174579.84375
te4296,264139.2853477285,377066.33814181795,303753.875
te4297,316089.1990915864,440380.3333489383,440380.3333489383
te4298,239971.84279469028,419048.9851502076,359466.40625
te4299,116522.25009825411,211490.14130070974,121379.0390625
te4300,106926.06894273579,236686.87776276257,178069.546875
te4301,103034.20718862273,201371.55432560583,160884.53125
